case_id,chief_complaint,expected_classification,language,scenario_type,status
HILN00974,Wala akong lagnat. [HILN967],NON-URGENT,hiligaynon,non_urgent,active
HILN00975,May kapoy ako. [HILN968],NON-URGENT,hiligaynon,non_urgent,active
HILN00976,Kapoy gid ako. [HILN969],NON-URGENT,hiligaynon,non_urgent,active
HILN00977,Wala akong lagnat. [HILN970],NON-URGENT,hiligaynon,non_urgent,active
HILN00978,Gapalanakit ulo ko. [HILN971],NON-URGENT,hiligaynon,non_urgent,active
HILN00979,May sip-on ako. [HILN972],NON-URGENT,hiligaynon,non_urgent,active
HILN00980,May kulba ako. [HILN973],NON-URGENT,hiligaynon,non_urgent,active
HILN00981,Gapalanakit ulo ko. [HILN974],NON-URGENT,hiligaynon,non_urgent,active
HILN00982,Wala akong lagnat. [HILN975],NON-URGENT,hiligaynon,non_urgent,active
HILN00983,May sip-on kag ubo ko. [HILN976],NON-URGENT,hiligaynon,non_urgent,active
HILN00984,Gapalanakit ulo ko. [HILN977],NON-URGENT,hiligaynon,non_urgent,active
HILN00985,Gapalanakit ulo ko. [HILN978],NON-URGENT,hiligaynon,non_urgent,active
HILN00986,May sip-on ako. [HILN979],NON-URGENT,hiligaynon,non_urgent,active
HILN00987,sakit tiyan ko. [HILN980],NON-URGENT,hiligaynon,non_urgent,active
HILN00988,sakit tiyan ko. [HILN981],NON-URGENT,hiligaynon,non_urgent,active
HILN00989,Wala akong lagnat. [HILN982],NON-URGENT,hiligaynon,non_urgent,active
HILN00990,Kapoy gid ako. [HILN983],NON-URGENT,hiligaynon,non_urgent,active
HILN00991,Wala akong lagnat. [HILN984],NON-URGENT,hiligaynon,non_urgent,active
HILN00992,May sip-on kag ubo ko. [HILN985],NON-URGENT,hiligaynon,non_urgent,active
HILN00993,May sip-on kag ubo ko. [HILN986],NON-URGENT,hiligaynon,non_urgent,active
HILN00994,May lagnat ako. [HILN987],NON-URGENT,hiligaynon,non_urgent,active
HILN00995,kapoy ko. [HILN988],NON-URGENT,hiligaynon,non_urgent,active
HILN00996,kulba ko. [HILN989],NON-URGENT,hiligaynon,non_urgent,active
HILN00997,May ubo ako. [HILN990],NON-URGENT,hiligaynon,non_urgent,active
HILN00998,May sip-on kag ubo ko. [HILN991],NON-URGENT,hiligaynon,non_urgent,active
HILN00999,May lagnat ako. [HILN992],NON-URGENT,hiligaynon,non_urgent,active
HILN01000,May sip-on kag ubo ko. [HILN993],NON-URGENT,hiligaynon,non_urgent,active
HILN01001,Gapalanakit ulo ko. [HILN994],NON-URGENT,hiligaynon,non_urgent,active
HILN01002,kapoy ko. [HILN995],NON-URGENT,hiligaynon,non_urgent,active
HILN01003,kapoy ko. [HILN996],NON-URGENT,hiligaynon,non_urgent,active
HILN01004,May lagnat ako. [HILN997],NON-URGENT,hiligaynon,non_urgent,active
HILN01005,Gapalanakit ulo ko. [HILN998],NON-URGENT,hiligaynon,non_urgent,active
HILN01006,ubo ko. [HILN999],NON-URGENT,hiligaynon,non_urgent,active
HILN01007,Gapalanakit ulo ko. [HILN1000],NON-URGENT,hiligaynon,non_urgent,active
HILN01008,sip-on ko. [HILN1001],NON-URGENT,hiligaynon,non_urgent,active
HILN01009,Kapoy gid ako. [HILN1002],NON-URGENT,hiligaynon,non_urgent,active
HILN01010,sakit tiyan ko. [HILN1003],NON-URGENT,hiligaynon,non_urgent,active
HILN01011,Kapoy gid ako. [HILN1004],NON-URGENT,hiligaynon,non_urgent,active
HILN01012,May kulba ako. [HILN1005],NON-URGENT,hiligaynon,non_urgent,active
HILN01013,Kapoy gid ako. [HILN1006],NON-URGENT,hiligaynon,non_urgent,active
HILN01014,ubo ko. [HILN1007],NON-URGENT,hiligaynon,non_urgent,active
HILN01015,Wala akong lagnat. [HILN1008],NON-URGENT,hiligaynon,non_urgent,active
HILN01016,Kapoy gid ako. [HILN1009],NON-URGENT,hiligaynon,non_urgent,active
HILN01017,kapoy ko. [HILN1010],NON-URGENT,hiligaynon,non_urgent,active
HILN01018,Gapalanakit ulo ko. [HILN1011],NON-URGENT,hiligaynon,non_urgent,active
HILN01019,sakit ulo ko. [HILN1012],NON-URGENT,hiligaynon,non_urgent,active
HILN01020,May ubo ako. [HILN1013],NON-URGENT,hiligaynon,non_urgent,active
HILN01021,May sip-on kag ubo ko. [HILN1014],NON-URGENT,hiligaynon,non_urgent,active
HILN01022,May kulba ako. [HILN1015],NON-URGENT,hiligaynon,non_urgent,active
HILN01023,Kapoy gid ako. [HILN1016],NON-URGENT,hiligaynon,non_urgent,active
HILN01024,May kulba ako. [HILN1017],NON-URGENT,hiligaynon,non_urgent,active
HILN01025,May sip-on kag ubo ko. [HILN1018],NON-URGENT,hiligaynon,non_urgent,active
HILN01026,Kapoy gid ako. [HILN1019],NON-URGENT,hiligaynon,non_urgent,active
HILN01027,May sip-on kag ubo ko. [HILN1020],NON-URGENT,hiligaynon,non_urgent,active
HILN01028,Gapalanakit ulo ko. [HILN1021],NON-URGENT,hiligaynon,non_urgent,active
HILN01029,May sip-on kag ubo ko. [HILN1022],NON-URGENT,hiligaynon,non_urgent,active
HILN01030,Gapalanakit ulo ko. [HILN1023],NON-URGENT,hiligaynon,non_urgent,active
HILN01031,May sip-on ako. [HILN1024],NON-URGENT,hiligaynon,non_urgent,active
HILN01032,Gapalanakit ulo ko. [HILN1025],NON-URGENT,hiligaynon,non_urgent,active
HILN01033,Wala akong lagnat. [HILN1026],NON-URGENT,hiligaynon,non_urgent,active
HILN01034,May lagnat ako. [HILN1027],NON-URGENT,hiligaynon,non_urgent,active
HILN01035,Wala akong lagnat. [HILN1028],NON-URGENT,hiligaynon,non_urgent,active
HILN01036,Kapoy gid ako. [HILN1029],NON-URGENT,hiligaynon,non_urgent,active
HILN01037,May sip-on ako. [HILN1030],NON-URGENT,hiligaynon,non_urgent,active
HILN01038,sip-on ko. [HILN1031],NON-URGENT,hiligaynon,non_urgent,active
HILN01039,May sip-on kag ubo ko. [HILN1032],NON-URGENT,hiligaynon,non_urgent,active
HILN01040,Kapoy gid ako. [HILN1033],NON-URGENT,hiligaynon,non_urgent,active
HILN01041,May sip-on kag ubo ko. [HILN1034],NON-URGENT,hiligaynon,non_urgent,active
HILN01042,May sip-on kag ubo ko. [HILN1035],NON-URGENT,hiligaynon,non_urgent,active
HILN01043,kulba ko. [HILN1036],NON-URGENT,hiligaynon,non_urgent,active
HILN01044,May kapoy ako. [HILN1037],NON-URGENT,hiligaynon,non_urgent,active
HILN01045,May lagnat ako. [HILN1038],NON-URGENT,hiligaynon,non_urgent,active
HILN01046,Kapoy gid ako. [HILN1039],NON-URGENT,hiligaynon,non_urgent,active
HILN01047,May lagnat ako. [HILN1040],NON-URGENT,hiligaynon,non_urgent,active
HILN01048,May sip-on kag ubo ko. [HILN1041],NON-URGENT,hiligaynon,non_urgent,active
HILN01049,Kapoy gid ako. [HILN1042],NON-URGENT,hiligaynon,non_urgent,active
HILN01050,sakit tiyan ko. [HILN1043],NON-URGENT,hiligaynon,non_urgent,active
HILN01051,May sakit tiyan ako. [HILN1044],NON-URGENT,hiligaynon,non_urgent,active
HILN01052,Gapalanakit ulo ko. [HILN1045],NON-URGENT,hiligaynon,non_urgent,active
HILN01053,Gapalanakit ulo ko. [HILN1046],NON-URGENT,hiligaynon,non_urgent,active
HILN01054,sakit tiyan ko. [HILN1047],NON-URGENT,hiligaynon,non_urgent,active
HILN01055,Gapalanakit ulo ko. [HILN1048],NON-URGENT,hiligaynon,non_urgent,active
HILN01056,sakit ulo ko. [HILN1049],NON-URGENT,hiligaynon,non_urgent,active
HILN01057,Wala akong lagnat. [HILN1050],NON-URGENT,hiligaynon,non_urgent,active
HILN01058,sip-on ko. [HILN1051],NON-URGENT,hiligaynon,non_urgent,active
HILN01059,May ubo ako. [HILN1052],NON-URGENT,hiligaynon,non_urgent,active
HILN01060,Gapalanakit ulo ko. [HILN1053],NON-URGENT,hiligaynon,non_urgent,active
HILN01061,May sip-on kag ubo ko. [HILN1054],NON-URGENT,hiligaynon,non_urgent,active
HILN01062,kapoy ko. [HILN1055],NON-URGENT,hiligaynon,non_urgent,active
HILN01063,May sip-on kag ubo ko. [HILN1056],NON-URGENT,hiligaynon,non_urgent,active
HILN01064,Kapoy gid ako. [HILN1057],NON-URGENT,hiligaynon,non_urgent,active
HILN01065,May kulba ako. [HILN1058],NON-URGENT,hiligaynon,non_urgent,active
HILN01066,Gapalanakit ulo ko. [HILN1059],NON-URGENT,hiligaynon,non_urgent,active
HILN01067,Kapoy gid ako. [HILN1060],NON-URGENT,hiligaynon,non_urgent,active
HILN01068,kapoy ko. [HILN1061],NON-URGENT,hiligaynon,non_urgent,active
HILN01069,Wala akong lagnat. [HILN1062],NON-URGENT,hiligaynon,non_urgent,active
HILN01070,Kapoy gid ako. [HILN1063],NON-URGENT,hiligaynon,non_urgent,active
HILN01071,Wala akong lagnat. [HILN1064],NON-URGENT,hiligaynon,non_urgent,active
HILN01072,Gapalanakit ulo ko. [HILN1065],NON-URGENT,hiligaynon,non_urgent,active
HILN01073,Wala akong lagnat. [HILN1066],NON-URGENT,hiligaynon,non_urgent,active
HILN01074,Wala akong lagnat. [HILN1067],NON-URGENT,hiligaynon,non_urgent,active
HILN01075,Kapoy gid ako. [HILN1068],NON-URGENT,hiligaynon,non_urgent,active
HILN01076,Gapalanakit ulo ko. [HILN1069],NON-URGENT,hiligaynon,non_urgent,active
HILN01077,ubo ko. [HILN1070],NON-URGENT,hiligaynon,non_urgent,active
HILN01078,kapoy ko. [HILN1071],NON-URGENT,hiligaynon,non_urgent,active
HILN01079,kapoy ko. [HILN1072],NON-URGENT,hiligaynon,non_urgent,active
HILN01080,May sip-on kag ubo ko. [HILN1073],NON-URGENT,hiligaynon,non_urgent,active
HILN01081,Kapoy gid ako. [HILN1074],NON-URGENT,hiligaynon,non_urgent,active
HILN01082,May kapoy ako. [HILN1075],NON-URGENT,hiligaynon,non_urgent,active
HILN01083,May sip-on kag ubo ko. [HILN1076],NON-URGENT,hiligaynon,non_urgent,active
HILN01084,May sip-on kag ubo ko. [HILN1077],NON-URGENT,hiligaynon,non_urgent,active
HILN01085,Gapalanakit ulo ko. [HILN1078],NON-URGENT,hiligaynon,non_urgent,active
HILN01086,Wala akong lagnat. [HILN1079],NON-URGENT,hiligaynon,non_urgent,active
HILN01087,sakit tiyan ko. [HILN1080],NON-URGENT,hiligaynon,non_urgent,active
HILN01088,kapoy ko. [HILN1081],NON-URGENT,hiligaynon,non_urgent,active
HILN01089,ubo ko. [HILN1082],NON-URGENT,hiligaynon,non_urgent,active
HILN01090,Kapoy gid ako. [HILN1083],NON-URGENT,hiligaynon,non_urgent,active
HILN01091,May ubo ako. [HILN1084],NON-URGENT,hiligaynon,non_urgent,active
HILN01092,May sip-on kag ubo ko. [HILN1085],NON-URGENT,hiligaynon,non_urgent,active
HILN01093,Wala akong lagnat. [HILN1086],NON-URGENT,hiligaynon,non_urgent,active
HILN01094,May sip-on kag ubo ko. [HILN1087],NON-URGENT,hiligaynon,non_urgent,active
HILN01095,Gapalanakit ulo ko. [HILN1088],NON-URGENT,hiligaynon,non_urgent,active
HILN01096,kulba ko. [HILN1089],NON-URGENT,hiligaynon,non_urgent,active
HILN01097,May kapoy ako. [HILN1090],NON-URGENT,hiligaynon,non_urgent,active
HILN01098,kapoy ko. [HILN1091],NON-URGENT,hiligaynon,non_urgent,active
HILN01099,Kapoy gid ako. [HILN1092],NON-URGENT,hiligaynon,non_urgent,active
HILN01100,Gapalanakit ulo ko. [HILN1093],NON-URGENT,hiligaynon,non_urgent,active
HILN01101,Kapoy gid ako. [HILN1094],NON-URGENT,hiligaynon,non_urgent,active
HILN01102,Wala akong lagnat. [HILN1095],NON-URGENT,hiligaynon,non_urgent,active
HILN01103,Gapalanakit ulo ko. [HILN1096],NON-URGENT,hiligaynon,non_urgent,active
HILN01104,May kapoy ako. [HILN1097],NON-URGENT,hiligaynon,non_urgent,active
HILN01105,May kapoy ako. [HILN1098],NON-URGENT,hiligaynon,non_urgent,active
HILN01106,Kapoy gid ako. [HILN1099],NON-URGENT,hiligaynon,non_urgent,active
HILN01107,Wala akong lagnat. [HILN1100],NON-URGENT,hiligaynon,non_urgent,active
HILN01108,May kulba ako. [HILN1101],NON-URGENT,hiligaynon,non_urgent,active
HILN01109,kulba ko. [HILN1102],NON-URGENT,hiligaynon,non_urgent,active
HILN01110,May sip-on kag ubo ko. [HILN1103],NON-URGENT,hiligaynon,non_urgent,active
HILN01111,May kulba ako. [HILN1104],NON-URGENT,hiligaynon,non_urgent,active
HILN01112,Kapoy gid ako. [HILN1105],NON-URGENT,hiligaynon,non_urgent,active
HILN01113,May kulba ako. [HILN1106],NON-URGENT,hiligaynon,non_urgent,active
HILN01114,Wala akong lagnat. [HILN1107],NON-URGENT,hiligaynon,non_urgent,active
HILN01115,May sip-on kag ubo ko. [HILN1108],NON-URGENT,hiligaynon,non_urgent,active
HILN01116,Kapoy gid ako. [HILN1109],NON-URGENT,hiligaynon,non_urgent,active
HILN01117,May sip-on kag ubo ko. [HILN1110],NON-URGENT,hiligaynon,non_urgent,active
HILN01118,sakit ulo ko. [HILN1111],NON-URGENT,hiligaynon,non_urgent,active
HILN01119,Wala akong lagnat. [HILN1112],NON-URGENT,hiligaynon,non_urgent,active
HILN01120,Wala akong lagnat. [HILN1113],NON-URGENT,hiligaynon,non_urgent,active
HILN01121,Gapalanakit ulo ko. [HILN1114],NON-URGENT,hiligaynon,non_urgent,active
HILN01122,May sip-on kag ubo ko. [HILN1115],NON-URGENT,hiligaynon,non_urgent,active
HILN01123,ubo ko. [HILN1116],NON-URGENT,hiligaynon,non_urgent,active
HILN01124,May lagnat ako. [HILN1117],NON-URGENT,hiligaynon,non_urgent,active
HILN01125,lagnat ko. [HILN1118],NON-URGENT,hiligaynon,non_urgent,active
HILN01126,May sip-on kag ubo ko. [HILN1119],NON-URGENT,hiligaynon,non_urgent,active
HILN01127,Wala akong lagnat. [HILN1120],NON-URGENT,hiligaynon,non_urgent,active
HILN01128,May sip-on kag ubo ko. [HILN1121],NON-URGENT,hiligaynon,non_urgent,active
HILN01129,May sip-on kag ubo ko. [HILN1122],NON-URGENT,hiligaynon,non_urgent,active
HILN01130,Wala akong lagnat. [HILN1123],NON-URGENT,hiligaynon,non_urgent,active
HILN01131,May kulba ako. [HILN1124],NON-URGENT,hiligaynon,non_urgent,active
HILN01132,May sip-on kag ubo ko. [HILN1125],NON-URGENT,hiligaynon,non_urgent,active
HILN01133,May sip-on kag ubo ko. [HILN1126],NON-URGENT,hiligaynon,non_urgent,active
HILN01134,Kapoy gid ako. [HILN1127],NON-URGENT,hiligaynon,non_urgent,active
HILN01135,May sip-on ako. [HILN1128],NON-URGENT,hiligaynon,non_urgent,active
HILN01136,May sakit ulo ako. [HILN1129],NON-URGENT,hiligaynon,non_urgent,active
HILN01137,sakit tiyan ko. [HILN1130],NON-URGENT,hiligaynon,non_urgent,active
HILN01138,Gapalanakit ulo ko. [HILN1131],NON-URGENT,hiligaynon,non_urgent,active
HILN01139,Kapoy gid ako. [HILN1132],NON-URGENT,hiligaynon,non_urgent,active
HILN01140,lagnat ko. [HILN1133],NON-URGENT,hiligaynon,non_urgent,active
HILN01141,Gapalanakit ulo ko. [HILN1134],NON-URGENT,hiligaynon,non_urgent,active
HILN01142,May kulba ako. [HILN1135],NON-URGENT,hiligaynon,non_urgent,active
HILN01143,May sakit tiyan ako. [HILN1136],NON-URGENT,hiligaynon,non_urgent,active
HILN01144,Kapoy gid ako. [HILN1137],NON-URGENT,hiligaynon,non_urgent,active
HILN01145,May lagnat ako. [HILN1138],NON-URGENT,hiligaynon,non_urgent,active
HILN01146,May ubo ako. [HILN1139],NON-URGENT,hiligaynon,non_urgent,active
HILN01147,Gapalanakit ulo ko. [HILN1140],NON-URGENT,hiligaynon,non_urgent,active
HILN01148,Kapoy gid ako. [HILN1141],NON-URGENT,hiligaynon,non_urgent,active
HILN01149,sip-on ko. [HILN1142],NON-URGENT,hiligaynon,non_urgent,active
HILN01150,Gapalanakit ulo ko. [HILN1143],NON-URGENT,hiligaynon,non_urgent,active
HILN01151,Wala akong lagnat. [HILN1144],NON-URGENT,hiligaynon,non_urgent,active
HILN01152,kapoy ko. [HILN1145],NON-URGENT,hiligaynon,non_urgent,active
HILN01153,May sip-on kag ubo ko. [HILN1146],NON-URGENT,hiligaynon,non_urgent,active
HILN01154,lagnat ko. [HILN1147],NON-URGENT,hiligaynon,non_urgent,active
HILN01155,Wala akong lagnat. [HILN1148],NON-URGENT,hiligaynon,non_urgent,active
HILN01156,Gapalanakit ulo ko. [HILN1149],NON-URGENT,hiligaynon,non_urgent,active
HILN01157,May kulba ako. [HILN1150],NON-URGENT,hiligaynon,non_urgent,active
HILN01158,Kapoy gid ako. [HILN1151],NON-URGENT,hiligaynon,non_urgent,active
HILN01159,Wala akong lagnat. [HILN1152],NON-URGENT,hiligaynon,non_urgent,active
HILN01160,May ubo ako. [HILN1153],NON-URGENT,hiligaynon,non_urgent,active
HILN01161,May sakit ulo ako. [HILN1154],NON-URGENT,hiligaynon,non_urgent,active
HILN01162,Gapalanakit ulo ko. [HILN1155],NON-URGENT,hiligaynon,non_urgent,active
HILN01163,kulba ko. [HILN1156],NON-URGENT,hiligaynon,non_urgent,active
HILN01164,Kapoy gid ako. [HILN1157],NON-URGENT,hiligaynon,non_urgent,active
HILN01165,May lagnat ako. [HILN1158],NON-URGENT,hiligaynon,non_urgent,active
HILN01166,May kulba ako. [HILN1159],NON-URGENT,hiligaynon,non_urgent,active
HILN01167,sakit tiyan ko. [HILN1160],NON-URGENT,hiligaynon,non_urgent,active
HILN01168,Wala akong lagnat. [HILN1161],NON-URGENT,hiligaynon,non_urgent,active
HILN01169,May sakit tiyan ako. [HILN1162],NON-URGENT,hiligaynon,non_urgent,active
HILN01170,Wala akong lagnat. [HILN1163],NON-URGENT,hiligaynon,non_urgent,active
HILN01171,Gapalanakit ulo ko. [HILN1164],NON-URGENT,hiligaynon,non_urgent,active
HILN01172,Gapalanakit ulo ko. [HILN1165],NON-URGENT,hiligaynon,non_urgent,active
HILN01173,May sip-on kag ubo ko. [HILN1166],NON-URGENT,hiligaynon,non_urgent,active
HILN01174,Kapoy gid ako. [HILN1167],NON-URGENT,hiligaynon,non_urgent,active
HILN01175,Wala akong lagnat. [HILN1168],NON-URGENT,hiligaynon,non_urgent,active
HILN01176,Gapalanakit ulo ko. [HILN1169],NON-URGENT,hiligaynon,non_urgent,active
HILN01177,May lagnat ako. [HILN1170],NON-URGENT,hiligaynon,non_urgent,active
HILN01178,Wala akong lagnat. [HILN1171],NON-URGENT,hiligaynon,non_urgent,active
HILN01179,lagnat ko. [HILN1172],NON-URGENT,hiligaynon,non_urgent,active
HILN01180,Gapalanakit ulo ko. [HILN1173],NON-URGENT,hiligaynon,non_urgent,active
HILN01181,Gapalanakit ulo ko. [HILN1174],NON-URGENT,hiligaynon,non_urgent,active
HILN01182,Gapalanakit ulo ko. [HILN1175],NON-URGENT,hiligaynon,non_urgent,active
HILN01183,Kapoy gid ako. [HILN1176],NON-URGENT,hiligaynon,non_urgent,active
HILN01184,May sip-on kag ubo ko. [HILN1177],NON-URGENT,hiligaynon,non_urgent,active
HILN01185,Kapoy gid ako. [HILN1178],NON-URGENT,hiligaynon,non_urgent,active
HILN01186,May sip-on kag ubo ko. [HILN1179],NON-URGENT,hiligaynon,non_urgent,active
HILN01187,May sakit tiyan ako. [HILN1180],NON-URGENT,hiligaynon,non_urgent,active
HILN01188,kapoy ko. [HILN1181],NON-URGENT,hiligaynon,non_urgent,active
HILN01189,Gapalanakit ulo ko. [HILN1182],NON-URGENT,hiligaynon,non_urgent,active
HILN01190,Kapoy gid ako. [HILN1183],NON-URGENT,hiligaynon,non_urgent,active
HILN01191,kapoy ko. [HILN1184],NON-URGENT,hiligaynon,non_urgent,active
HILN01192,Gapalanakit ulo ko. [HILN1185],NON-URGENT,hiligaynon,non_urgent,active
HILN01193,May sakit tiyan ako. [HILN1186],NON-URGENT,hiligaynon,non_urgent,active
HILN01194,Gapalanakit ulo ko. [HILN1187],NON-URGENT,hiligaynon,non_urgent,active
HILN01195,Wala akong lagnat. [HILN1188],NON-URGENT,hiligaynon,non_urgent,active
HILN01196,Wala akong lagnat. [HILN1189],NON-URGENT,hiligaynon,non_urgent,active
HILN01197,Kapoy gid ako. [HILN1190],NON-URGENT,hiligaynon,non_urgent,active
HILN01198,Gapalanakit ulo ko. [HILN1191],NON-URGENT,hiligaynon,non_urgent,active
HILN01199,Wala akong lagnat. [HILN1192],NON-URGENT,hiligaynon,non_urgent,active
HILN01200,Kapoy gid ako. [HILN1193],NON-URGENT,hiligaynon,non_urgent,active
HILN01201,May sip-on ako. [HILN1194],NON-URGENT,hiligaynon,non_urgent,active
HILN01202,Wala akong lagnat. [HILN1195],NON-URGENT,hiligaynon,non_urgent,active
HILN01203,Gapalanakit ulo ko. [HILN1196],NON-URGENT,hiligaynon,non_urgent,active
HILN01204,Gapalanakit ulo ko. [HILN1197],NON-URGENT,hiligaynon,non_urgent,active
HILN01205,May sip-on kag ubo ko. [HILN1198],NON-URGENT,hiligaynon,non_urgent,active
HILN01206,May sip-on kag ubo ko. [HILN1199],NON-URGENT,hiligaynon,non_urgent,active
HILN01207,Kapoy gid ako. [HILN1200],NON-URGENT,hiligaynon,non_urgent,active
HILN01208,Kapoy gid ako. [HILN1201],NON-URGENT,hiligaynon,non_urgent,active
HILN01209,Kapoy gid ako. [HILN1202],NON-URGENT,hiligaynon,non_urgent,active
HILN01210,May sip-on kag ubo ko. [HILN1203],NON-URGENT,hiligaynon,non_urgent,active
HILN01211,sip-on ko. [HILN1204],NON-URGENT,hiligaynon,non_urgent,active
HILN01212,sip-on ko. [HILN1205],NON-URGENT,hiligaynon,non_urgent,active
HILN01213,Kapoy gid ako. [HILN1206],NON-URGENT,hiligaynon,non_urgent,active
HILN01214,Wala akong lagnat. [HILN1207],NON-URGENT,hiligaynon,non_urgent,active
HILN01215,Gapalanakit ulo ko. [HILN1208],NON-URGENT,hiligaynon,non_urgent,active
HILN01216,Wala akong lagnat. [HILN1209],NON-URGENT,hiligaynon,non_urgent,active
HILN01217,May sip-on kag ubo ko. [HILN1210],NON-URGENT,hiligaynon,non_urgent,active
HILN01218,sakit ulo ko. [HILN1211],NON-URGENT,hiligaynon,non_urgent,active
HILN01219,May lagnat ako. [HILN1212],NON-URGENT,hiligaynon,non_urgent,active
HILN01220,Gapalanakit ulo ko. [HILN1213],NON-URGENT,hiligaynon,non_urgent,active
HILN01221,Gapalanakit ulo ko. [HILN1214],NON-URGENT,hiligaynon,non_urgent,active
HILN01222,May lagnat ako. [HILN1215],NON-URGENT,hiligaynon,non_urgent,active
HILN01223,Wala akong lagnat. [HILN1216],NON-URGENT,hiligaynon,non_urgent,active
HILN01224,Wala akong lagnat. [HILN1217],NON-URGENT,hiligaynon,non_urgent,active
HILN01225,Wala akong lagnat. [HILN1218],NON-URGENT,hiligaynon,non_urgent,active
HILN01226,May sip-on kag ubo ko. [HILN1219],NON-URGENT,hiligaynon,non_urgent,active
HILN01227,Wala akong lagnat. [HILN1220],NON-URGENT,hiligaynon,non_urgent,active
HILN01228,May sip-on kag ubo ko. [HILN1221],NON-URGENT,hiligaynon,non_urgent,active
HILN01229,May sip-on kag ubo ko. [HILN1222],NON-URGENT,hiligaynon,non_urgent,active
HILN01230,Kapoy gid ako. [HILN1223],NON-URGENT,hiligaynon,non_urgent,active
HILN01231,Wala akong lagnat. [HILN1224],NON-URGENT,hiligaynon,non_urgent,active
HILN01232,sakit tiyan ko. [HILN1225],NON-URGENT,hiligaynon,non_urgent,active
HILN01233,May kapoy ako. [HILN1226],NON-URGENT,hiligaynon,non_urgent,active
HILN01234,sakit tiyan ko. [HILN1227],NON-URGENT,hiligaynon,non_urgent,active
HILN01235,Kapoy gid ako. [HILN1228],NON-URGENT,hiligaynon,non_urgent,active
HILN01236,May sip-on kag ubo ko. [HILN1229],NON-URGENT,hiligaynon,non_urgent,active
HILN01237,Gapalanakit ulo ko. [HILN1230],NON-URGENT,hiligaynon,non_urgent,active
HILN01238,ubo ko. [HILN1231],NON-URGENT,hiligaynon,non_urgent,active
HILN01239,May sip-on ako. [HILN1232],NON-URGENT,hiligaynon,non_urgent,active
HILN01240,Wala akong lagnat. [HILN1233],NON-URGENT,hiligaynon,non_urgent,active
HILN01241,May kapoy ako. [HILN1234],NON-URGENT,hiligaynon,non_urgent,active
HILN01242,May sip-on kag ubo ko. [HILN1235],NON-URGENT,hiligaynon,non_urgent,active
HILN01243,May sip-on kag ubo ko. [HILN1236],NON-URGENT,hiligaynon,non_urgent,active
HILN01244,Gapalanakit ulo ko. [HILN1237],NON-URGENT,hiligaynon,non_urgent,active
